language,filename,blank,comment,code,"github.com/AlDanial/cloc v 1.88  T=11.90 s (427.2 files/s, 94758.9 lines/s)"
Java,streams/src/test/java/org/apache/kafka/streams/state/StoresTest.java,44,16,266
Java,clients/src/main/java/org/apache/kafka/clients/admin/Admin.java,111,1291,265
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/HttpAccessTokenRetriever.java,64,63,265
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/SourceConnectorConfig.java,39,33,265
Java,generator/src/test/java/org/apache/kafka/message/MessageDataGeneratorTest.java,23,20,265
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/GlobalStreamThreadTest.java,35,19,265
Scala,core/src/test/scala/integration/kafka/zk/ZkMigrationIntegrationTest.scala,38,29,264
Python,tests/kafkatest/tests/client/consumer_test.py,97,112,264
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerSourceTask.java,37,46,263
Java,group-coordinator/src/test/java/org/apache/kafka/coordinator/group/consumer/ConsumerGroupMemberTest.java,24,20,263
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/PluginUtils.java,24,86,262
Java,core/src/test/java/kafka/test/junit/ZkClusterInvocationContext.java,48,35,262
Java,metadata/src/main/java/org/apache/kafka/controller/FeatureControlManager.java,43,45,262
Java,metadata/src/main/java/org/apache/kafka/metadata/BrokerRegistration.java,33,21,261
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/AbstractReadOnlyDecorator.java,54,16,261
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/AbstractReadWriteDecorator.java,53,16,261
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/assignment/TaskMovementTest.java,33,31,261
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/ConnectionStressWorker.java,40,21,261
Java,clients/src/test/java/org/apache/kafka/common/requests/ProduceRequestTest.java,35,18,260
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/CogroupedStreamAggregateBuilder.java,25,17,260
Java,streams/src/test/java/org/apache/kafka/streams/integration/HighAvailabilityTaskAssignorIntegrationTest.java,31,26,260
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/TimeWindowedCogroupedKStreamImplTest.java,48,16,260
Java,clients/src/test/java/org/apache/kafka/clients/consumer/RoundRobinAssignorTest.java,62,26,259
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/PartitionGroup.java,45,76,259
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/errors/ErrorReporterTest.java,65,20,258
Scala,core/src/test/scala/other/kafka/ReplicationQuotasTestRig.scala,50,33,258
Java,connect/api/src/test/java/org/apache/kafka/connect/data/ConnectSchemaTest.java,44,32,257
Scala,core/src/test/scala/unit/kafka/server/LogOffsetTest.scala,56,21,257
Scala,core/src/test/scala/unit/kafka/cluster/ReplicaTest.scala,43,16,256
Scala,core/src/test/scala/unit/kafka/server/metadata/BrokerMetadataPublisherTest.scala,32,21,256
Scala,core/src/main/scala/kafka/server/AlterPartitionManager.scala,37,88,255
Scala,core/src/test/scala/unit/kafka/server/AbstractFetcherManagerTest.scala,68,30,255
Java,server-common/src/test/java/org/apache/kafka/server/immutable/pcollections/PCollectionsImmutableMapTest.java,39,16,255
Java,streams/src/test/java/org/apache/kafka/streams/integration/FineGrainedAutoResetIntegrationTest.java,50,21,255
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/KeyValueStoreWrapperTest.java,82,24,255
Java,tools/src/main/java/org/apache/kafka/tools/PushHttpMetricsReporter.java,45,30,255
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/LogicalKeyValueSegment.java,49,41,254
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/WindowStoreFetchTest.java,35,21,254
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/CompletedFetch.java,37,63,253
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/SessionWindowedKStreamImpl.java,37,19,253
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/assignment/TaskMovement.java,37,32,253
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/AbstractDualSchemaRocksDBSegmentedBytesStore.java,55,28,253
Bourne Shell,bin/kafka-run-class.sh,46,49,252
Java,clients/src/main/java/org/apache/kafka/common/protocol/ApiKeys.java,41,29,252
Scala,core/src/main/scala/kafka/server/SharedServer.scala,23,68,252
HTML,docs/implementation.html,31,14,252
Java,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/RecordHelpers.java,17,102,252
Java,tools/src/test/java/org/apache/kafka/tools/FeatureCommandTest.java,34,16,252
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/SinkConnectorsIntegrationTest.java,40,30,251
Java,server-common/src/test/java/org/apache/kafka/server/common/MetadataVersionTest.java,45,19,251
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/ConfigurableProducerWorker.java,43,28,251
Java,clients/src/test/java/org/apache/kafka/common/record/FileLogInputStreamTest.java,55,16,250
Java,clients/src/test/java/org/apache/kafka/common/security/scram/internals/ScramMessagesTest.java,57,46,250
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/AbstractPartitionAssignorTest.java,31,18,249
Scala,core/src/test/scala/unit/kafka/network/RequestChannelTest.scala,51,18,249
Java,clients/src/test/java/org/apache/kafka/clients/admin/internals/ListOffsetsHandlerTest.java,38,25,248
Scala,core/src/main/scala/kafka/tools/GetOffsetShell.scala,44,44,248
Scala,core/src/test/scala/unit/kafka/raft/KafkaNetworkChannelTest.scala,49,19,248
Java,clients/src/test/java/org/apache/kafka/clients/admin/internals/PartitionLeaderStrategyTest.java,39,16,247
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/RebalanceSourceConnectorsIntegrationTest.java,81,51,247
Scala,core/src/test/scala/unit/kafka/server/ServerShutdownTest.scala,39,37,247
Java,shell/src/main/java/org/apache/kafka/shell/LsCommandHandler.java,33,19,247
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/TimeWindowedKStreamImpl.java,40,18,247
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/assignment/AssignorConfiguration.java,31,33,246
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KTableMapValuesTest.java,60,16,246
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/CompletedFetchTest.java,38,17,245
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/HighAvailabilityStreamsPartitionAssignorTest.java,42,26,245
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/metrics/TaskMetricsTest.java,27,16,245
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/MirrorConnectorsWithCustomForwardingAdminIntegrationTest.java,43,51,244
Java,streams/src/test/java/org/apache/kafka/streams/integration/RangeQueryIntegrationTest.java,35,18,244
Java,streams/src/test/java/org/apache/kafka/streams/integration/ResetIntegrationTest.java,71,37,244
Scala,core/src/test/scala/integration/kafka/api/MetricsTest.scala,43,25,243
Java,clients/src/main/java/org/apache/kafka/common/Cluster.java,43,111,242
Java,streams/src/test/java/org/apache/kafka/streams/tools/StreamsResetterTest.java,65,18,242
Java,streams/src/main/java/org/apache/kafka/streams/kstream/KStream.java,85,4850,241
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/StandbyTask.java,59,62,241
Java,clients/src/main/java/org/apache/kafka/common/requests/AbstractRequest.java,27,46,240
Scala,core/src/test/scala/unit/kafka/tools/ConsoleProducerTest.scala,30,17,240
Java,metadata/src/test/java/org/apache/kafka/metadata/placement/StripedReplicaPlacerTest.java,20,31,240
Java,storage/src/main/java/org/apache/kafka/server/log/remote/metadata/storage/ConsumerTask.java,50,66,240
Python,tests/kafkatest/tests/core/group_mode_transactions_test.py,43,48,240
Java,clients/src/main/java/org/apache/kafka/common/metrics/Sensor.java,41,116,239
Scala,core/src/test/scala/unit/kafka/utils/JaasTestUtils.scala,41,25,239
Java,streams/src/test/java/org/apache/kafka/streams/integration/StandbyTaskEOSMultiRebalanceIntegrationTest.java,38,23,239
Java,clients/src/test/java/org/apache/kafka/clients/producer/internals/ProducerBatchTest.java,39,30,238
Java,connect/api/src/main/java/org/apache/kafka/connect/data/ConnectSchema.java,44,68,238
XML,checkstyle/suppressions.xml,67,35,237
Java,core/src/test/java/kafka/test/junit/RaftClusterInvocationContext.java,38,30,237
Scala,core/src/test/scala/unit/kafka/log/LogCleanerParameterizedIntegrationTest.scala,63,41,237
Java,metadata/src/main/java/org/apache/kafka/controller/PartitionChangeBuilder.java,44,69,237
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskExecutor.java,26,46,237
Python,tests/kafkatest/tests/streams/streams_broker_down_resilience_test.py,67,26,237
Java,tools/src/main/java/org/apache/kafka/tools/DelegationTokenCommand.java,52,19,237
Java,trogdor/src/main/java/org/apache/kafka/trogdor/coordinator/NodeManager.java,37,113,237
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/ConsumerProtocolTest.java,39,19,236
Java,metadata/src/main/java/org/apache/kafka/controller/ClientQuotaControlManager.java,27,40,236
Java,metadata/src/test/java/org/apache/kafka/metadata/authorizer/StandardAuthorizerPropertyTest.java,39,24,236
Java,streams/src/test/java/org/apache/kafka/streams/integration/AbstractJoinIntegrationTest.java,43,24,236
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/RepartitionWithMergeOptimizingTest.java,43,19,236
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/unsecured/OAuthBearerUnsecuredLoginCallbackHandler.java,27,81,235
Scala,core/src/test/scala/unit/kafka/security/auth/ZkAuthorizationTest.scala,32,78,235
Java,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorConnectorConfig.java,33,42,234
Scala,core/src/main/scala/kafka/server/AutoTopicCreationManager.scala,37,36,234
HTML,docs/streams/developer-guide/memory-mgmt.html,18,27,234
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/isolation/TestPlugins.java,28,130,233
Java,clients/src/test/java/org/apache/kafka/clients/admin/internals/CoordinatorStrategyTest.java,43,16,232
Scala,core/src/main/scala/kafka/admin/LeaderElectionCommand.scala,34,23,232
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/ChangeLoggingKeyValueBytesStoreTest.java,36,16,232
Java,streams/upgrade-system-tests-28/src/test/java/org/apache/kafka/streams/tests/SmokeTestClient.java,44,23,232
Java,streams/upgrade-system-tests-33/src/test/java/org/apache/kafka/streams/tests/SmokeTestClient.java,44,23,232
Scala,core/src/main/scala/kafka/admin/ZkSecurityMigrator.scala,26,51,231
Scala,core/src/test/scala/unit/kafka/log/LogTestUtils.scala,32,33,231
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/MergedSortedCacheWrappedWindowStoreIteratorTest.java,24,16,231
Java,streams/upgrade-system-tests-27/src/test/java/org/apache/kafka/streams/tests/SmokeTestClient.java,44,23,231
Java,tools/src/test/java/org/apache/kafka/tools/JmxToolTest.java,35,16,230
Scala,core/src/test/scala/unit/kafka/admin/ReassignPartitionsCommandArgsTest.scala,32,23,229
Markdown,tests/README.md,63,0,229
Java,clients/src/test/java/org/apache/kafka/common/record/RemoteLogInputStreamTest.java,47,17,228
Java,connect/api/src/main/java/org/apache/kafka/connect/data/SchemaBuilder.java,57,159,228
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/MonitorableSourceConnector.java,27,34,228
Scala,core/src/test/scala/integration/kafka/server/GssapiAuthenticationTest.scala,31,56,227
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/metrics/ProcessorNodeMetrics.java,22,18,226
Java,streams/src/test/java/org/apache/kafka/streams/integration/KTableKTableForeignKeyInnerJoinMultiIntegrationTest.java,37,20,226
Java,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorMakerConfig.java,45,55,225
Python,tests/kafkatest/services/console_consumer.py,54,61,225
Java,connect/transforms/src/test/java/org/apache/kafka/connect/transforms/MaskFieldTest.java,28,16,224
Scala,core/src/test/scala/unit/kafka/server/BrokerEpochIntegrationTest.scala,34,30,224
Java,metadata/src/main/java/org/apache/kafka/controller/BrokersToIsrs.java,24,45,224
Java,raft/src/main/java/org/apache/kafka/raft/internals/BatchBuilder.java,40,91,224
Java,server-common/src/test/java/org/apache/kafka/timeline/SnapshottableHashTableTest.java,24,30,224
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/SlidingWindowedKStreamImpl.java,34,19,224
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionWrapperSerdeTest.java,21,16,224
Python,tests/kafkatest/services/verifiable_producer.py,49,44,224
Java,clients/src/main/java/org/apache/kafka/clients/producer/internals/BufferPool.java,33,104,223
Java,trogdor/src/test/java/org/apache/kafka/trogdor/common/MiniTrogdorCluster.java,32,37,223
Java,clients/src/test/java/org/apache/kafka/clients/producer/internals/ProducerMetadataTest.java,39,50,221
Java,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/Flatten.java,35,37,221
Scala,core/src/test/scala/kafka/tools/GetOffsetShellTest.scala,39,18,221
Java,streams/src/main/java/org/apache/kafka/streams/kstream/StreamJoined.java,22,120,221
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/ClientUtilsTest.java,33,21,221
Java,clients/src/main/java/org/apache/kafka/common/requests/AbstractResponse.java,24,44,220
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/ErrorHandlingIntegrationTest.java,49,61,220
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/InternalTopicsIntegrationTest.java,44,51,220
Scala,core/src/test/scala/unit/kafka/integration/UncleanLeaderElectionTest.scala,78,59,220
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/RepartitionTopics.java,32,34,220
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/AbstractProcessorContextTest.java,42,19,220
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/errors/RetryWithToleranceOperator.java,35,104,219
Scala,core/src/main/scala/kafka/server/DelayedOperation.scala,55,174,219
Scala,core/src/test/scala/other/kafka/TestPurgatoryPerformance.scala,40,32,219
Java,streams/src/main/java/org/apache/kafka/streams/TopologyConfig.java,26,28,219
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/InMemoryKeyValueStore.java,41,20,219
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/assignment/LegacySubscriptionInfoSerde.java,37,24,219
Java,trogdor/src/main/java/org/apache/kafka/trogdor/common/WorkerUtils.java,21,107,219
Java,clients/src/main/java/org/apache/kafka/common/requests/DescribeConfigsResponse.java,45,17,218
Java,clients/src/test/java/org/apache/kafka/common/requests/RequestTestUtils.java,31,16,218
Java,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/acl/AuthorizerBenchmark.java,36,28,218
Java,raft/src/test/java/org/apache/kafka/raft/internals/KafkaRaftMetricsTest.java,66,33,218
Python,tests/kafkatest/tests/streams/streams_application_upgrade_test.py,50,35,218
Java,clients/src/main/java/org/apache/kafka/common/security/scram/internals/ScramMessages.java,20,51,217
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/ConnectorTopicsIntegrationTest.java,59,51,217
Java,server-common/src/test/java/org/apache/kafka/server/immutable/pcollections/PCollectionsImmutableSetTest.java,35,16,217
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/OffsetsApiIntegrationTest.java,34,31,216
Java,streams/src/test/java/org/apache/kafka/streams/integration/KTableEfficientRangeQueryTest.java,29,20,216
Java,connect/runtime/src/test/java/org/apache/kafka/connect/storage/KafkaStatusBackingStoreFormatTest.java,37,25,215
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/TimestampedWindowStoreBuilderTest.java,29,16,215
Python,tests/kafkatest/tests/core/transactions_test.py,32,48,215
Java,metadata/src/main/java/org/apache/kafka/metadata/placement/StripedReplicaPlacer.java,39,195,214
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/InMemoryKeyValueStoreTest.java,44,18,214
Java,clients/src/main/java/org/apache/kafka/common/compress/KafkaLZ4BlockInputStream.java,40,65,213
Java,clients/src/test/java/org/apache/kafka/common/requests/ApiVersionsResponseTest.java,30,20,213
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/RestClientTest.java,45,19,213
Java,streams/src/main/java/org/apache/kafka/streams/state/Stores.java,33,320,213
Java,streams/src/test/java/org/apache/kafka/streams/integration/KStreamAggregationDedupIntegrationTest.java,38,20,213
Java,clients/src/test/java/org/apache/kafka/common/serialization/ListDeserializerTest.java,23,16,212
Markdown,connect/mirror/README.md,85,0,212
Java,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/OffsetSyncStore.java,28,86,212
Scala,core/src/test/scala/unit/kafka/controller/TopicDeletionManagerTest.scala,48,30,212
Scala,core/src/test/scala/unit/kafka/metrics/MetricsTest.scala,34,38,212
Java,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/unsecured/OAuthBearerValidationUtilsTest.java,18,16,211
Java,connect/runtime/src/main/java/org/apache/kafka/connect/storage/ConnectorOffsetBackingStore.java,29,111,211
Java,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/InsertField.java,50,16,211
Scala,core/src/test/scala/kafka/server/LocalLeaderEndPointTest.scala,35,20,211
Java,clients/src/main/java/org/apache/kafka/clients/admin/ForwardingAdmin.java,51,23,210
Java,streams/src/test/java/org/apache/kafka/streams/integration/StreamTableJoinTopologyOptimizationIntegrationTest.java,45,16,210
Java,streams/src/test/java/org/apache/kafka/streams/integration/utils/EmbeddedKafkaCluster.java,40,93,210
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/ThreadMetadataImplTest.java,18,16,210
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/metrics/RocksDBMetricsRecorderGaugesTest.java,41,16,210
Java,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointConfig.java,30,19,209
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/ConnectProtocol.java,34,164,209
Scala,core/src/main/scala/kafka/utils/CoreUtils.scala,38,110,209
Java,generator/src/test/java/org/apache/kafka/message/VersionConditionalTest.java,18,16,209
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/assignment/ClientTagAwareStandbyTaskAssignor.java,44,82,209
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/MeteredTimestampedWindowStoreTest.java,28,17,209
Java,clients/src/main/java/org/apache/kafka/common/security/scram/internals/ScramSaslServer.java,26,32,208
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/GlobalStateStoreProviderTest.java,19,16,208
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/MergedSortedCacheWrappedWindowStoreKeyValueIteratorTest.java,34,16,208
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/TopicMetadataFetcherTest.java,30,22,207
Java,connect/basic-auth-extension/src/test/java/org/apache/kafka/connect/rest/basic/auth/extension/JaasBasicAuthFilterTest.java,46,16,207
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/AbstractProcessorContext.java,37,36,207
Java,streams/src/test/java/org/apache/kafka/streams/tests/SmokeTestClient.java,40,23,207
Scala,core/src/main/scala/kafka/log/remote/RemoteIndexCache.scala,41,31,206
Scala,core/src/test/scala/integration/kafka/api/SaslClientsWithInvalidCredentialsTest.scala,35,15,206
Scala,core/src/test/scala/unit/kafka/admin/LeaderElectionCommandTest.scala,49,16,206
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/CompositeReadOnlySessionStore.java,14,20,206
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/unsecured/OAuthBearerUnsecuredJws.java,27,138,205
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/ConnectMetrics.java,43,189,205
Scala,core/src/test/scala/unit/kafka/server/FetchRequestDownConversionConfigTest.scala,33,32,205
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/assignment/HighAvailabilityTaskAssignor.java,39,25,205
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/SuppressTopologyTest.java,21,20,205
Markdown,clients/src/main/resources/common/message/README.md,63,0,204
Scala,core/src/test/scala/kafka/tools/DefaultMessageFormatterTest.scala,14,16,204
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/TimestampedWindowStoreBuilder.java,38,16,204
Python,tests/kafkatest/services/trogdor/trogdor.py,50,100,204
Scala,core/src/main/scala/kafka/network/RequestConvertToJson.scala,8,16,203
Scala,core/src/main/scala/kafka/server/BrokerMetadataCheckpoint.scala,37,21,203
Scala,core/src/test/scala/kafka/tools/GetOffsetShellParsingTest.scala,45,16,203
Scala,core/src/test/scala/other/kafka/TestLinearWriteSpeed.scala,16,20,203
Scala,core/src/test/scala/unit/kafka/cluster/BrokerEndPointTest.scala,18,22,203
Scala,core/src/test/scala/unit/kafka/server/KafkaRaftServerTest.scala,44,25,203
Java,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/metadata/KRaftMetadataRequestBenchmark.java,16,16,203
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KGroupedStreamImpl.java,35,18,203
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/TransformationIntegrationTest.java,53,72,202
Scala,core/src/test/scala/unit/kafka/server/epoch/LeaderEpochIntegrationTest.scala,50,52,202
Java,raft/src/main/java/org/apache/kafka/raft/RaftConfig.java,43,33,202
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamsAssignmentScaleTest.java,36,20,202
Java,tools/src/test/java/org/apache/kafka/tools/ProducerPerformanceTest.java,39,16,202
Markdown,README.md,90,0,201
Scala,core/src/test/scala/integration/kafka/api/SslAdminIntegrationTest.scala,33,28,201
Scala,core/src/test/scala/unit/kafka/server/OffsetFetchRequestTest.scala,24,20,201
HTML,docs/configuration.html,47,23,201
Java,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/metadata/MetadataRequestBenchmark.java,20,16,201
Java,raft/src/test/java/org/apache/kafka/snapshot/SnapshotWriterReaderTest.java,48,21,201
Java,streams/src/test/java/org/apache/kafka/streams/integration/StateDirectoryIntegrationTest.java,46,37,201
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/NetworkClientDelegate.java,32,40,200
Java,clients/src/main/java/org/apache/kafka/common/requests/ProduceRequest.java,35,41,200
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/RestForwardingIntegrationTest.java,25,32,200
Scala,core/src/test/scala/integration/kafka/server/FetchFromFollowerIntegrationTest.scala,38,36,200
Scala,core/src/test/scala/unit/kafka/log/LogConfigTest.scala,38,42,200
Scala,core/src/test/scala/unit/kafka/raft/RaftManagerTest.scala,29,16,200
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/AbstractRocksDBTimeOrderedSegmentedBytesStore.java,48,46,200
Java,clients/src/test/java/org/apache/kafka/common/requests/OffsetFetchRequestTest.java,19,17,199
Java,connect/runtime/src/test/java/org/apache/kafka/connect/util/ConvertingFutureCallbackTest.java,23,16,199
Scala,core/src/test/scala/unit/kafka/coordinator/transaction/TransactionLogTest.scala,41,27,199
Java,metadata/src/main/java/org/apache/kafka/metadata/PartitionRegistration.java,23,16,199
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/LogAppendInfo.java,37,85,199
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/MeteredVersionedKeyValueStore.java,31,47,199
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/GlobalStateTaskTest.java,28,16,199
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/assignment/AssignmentInfoTest.java,28,16,199
Java,streams/src/test/java/org/apache/kafka/streams/state/KeyValueStoreTestDriver.java,32,210,199
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/DedicatedMirrorIntegrationTest.java,40,53,198
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerTaskTest.java,48,20,198
HTML,docs/toc.html,7,14,198
Java,metadata/src/main/java/org/apache/kafka/image/publisher/SnapshotGenerator.java,35,64,198
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KTableKTableForeignKeyJoinScenarioTest.java,38,21,198
Java,connect/file/src/main/java/org/apache/kafka/connect/file/FileStreamSourceTask.java,26,28,197
Scala,core/src/test/scala/unit/kafka/server/DeleteTopicsRequestTest.scala,38,41,197
Scala,core/src/test/scala/unit/kafka/server/ProduceRequestTest.scala,27,28,197
HTML,docs/streams/developer-guide/write-streams.html,19,29,197
Java,server-common/src/main/java/org/apache/kafka/timeline/TimelineHashSet.java,34,25,197
Java,streams/src/test/java/org/apache/kafka/streams/integration/KTableSourceTopicRestartIntegrationTest.java,47,18,197
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/SlidingWindowedCogroupedKStreamImplTest.java,32,36,197
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/MergedSortedCacheKeyValueBytesStoreIteratorTest.java,25,16,197
Scala,core/src/test/scala/integration/kafka/api/BaseAdminIntegrationTest.scala,31,31,196
Scala,core/src/test/scala/unit/kafka/server/BrokerLifecycleManagerTest.scala,21,19,196
Python,tests/kafkatest/benchmarks/core/benchmark_test.py,31,54,196
Java,clients/src/main/java/org/apache/kafka/clients/consumer/ConsumerPartitionAssignor.java,47,85,195
Java,clients/src/test/java/org/apache/kafka/common/requests/StopReplicaRequestTest.java,30,21,195
Scala,core/src/test/scala/unit/kafka/server/ForwardingManagerTest.scala,43,22,195
Scala,core/src/test/scala/unit/kafka/utils/CoreUtilsTest.scala,28,18,195
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/NamedCacheTest.java,32,23,195
Java,clients/src/main/java/org/apache/kafka/common/serialization/Serdes.java,56,65,194
Java,connect/runtime/src/test/java/org/apache/kafka/connect/integration/TaskHandle.java,43,137,194
Scala,core/src/test/scala/unit/kafka/admin/TopicCommandTest.scala,36,16,194
HTML,docs/streams/developer-guide/datatypes.html,17,27,194
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/JsonRestServer.java,29,75,194
Java,trogdor/src/test/java/org/apache/kafka/trogdor/workload/PayloadGeneratorTest.java,28,16,194
Java,clients/src/main/java/org/apache/kafka/common/security/scram/internals/ScramSaslClient.java,30,25,193
HTML,docs/introduction.html,12,15,193
Java,metadata/src/test/java/org/apache/kafka/metadata/authorizer/ClusterMetadataAuthorizerTest.java,30,23,193
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/KTableKTableJoinNode.java,39,22,193
Java,streams/src/test/java/org/apache/kafka/test/MockInternalNewProcessorContext.java,42,16,193
Scala,core/src/test/scala/kafka/common/InterBrokerSendThreadTest.scala,43,21,192
Scala,core/src/test/scala/kafka/server/BrokerMetadataCheckpointTest.scala,26,16,192
Scala,core/src/test/scala/unit/kafka/server/ListOffsetsRequestTest.scala,40,28,192
Java,server-common/src/main/java/org/apache/kafka/server/immutable/pcollections/PCollectionsImmutableNavigableSet.java,48,35,192
Scala,core/src/main/scala/kafka/controller/TopicDeletionManager.scala,38,129,191
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/ClientUtils.java,30,31,191
Java,streams/src/test/java/org/apache/kafka/streams/integration/SelfJoinUpgradeIntegrationTest.java,49,16,191
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/ResponseJoinProcessorSupplierTest.java,23,16,191
Java,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/server/PartitionCreationBench.java,17,16,190
Java,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerLoginCallbackHandlerTest.java,30,16,189
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/SubmittedRecords.java,34,119,189
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/ExtendedAssignment.java,23,72,189
Gradle,gradle/dependencies.gradle,5,30,189
